row_id,num_sold
70128,616
70129,433
70130,404
70131,526
70132,174
70133,147
70134,111
70135,221
70136,470
70137,355
70138,307
70139,570
70140,142
70141,128
70142,105
70143,210
70144,620
70145,456
70146,419
70147,657
70148,185
70149,155
70150,142
70151,226
70152,378
70153,293
70154,247
70155,622
70156,133
70157,92
70158,92
70159,238
70160,606
70161,157
70162,129
70163,678
70164,68
70165,51
70166,45
70167,218
70168,561
70169,262
70170,202
70171,614
70172,97
70173,81
70174,135
70175,202
70176,452
70177,359
70178,282
70179,608
70180,167
70181,133
70182,100
70183,199
70184,439
70185,342
70186,388
70187,499
70188,163
70189,121
70190,100
70191,151
70192,508
70193,375
70194,314
70195,657
70196,165
70197,133
70198,102
70199,151
70200,477
70201,375
70202,326
70203,622
70204,162
70205,129
70206,98
70207,151
70208,462
70209,376
70210,336
70211,435
70212,165
70213,137
70214,107
70215,178
70216,482
70217,369
70218,313
70219,509
70220,162
70221,133
70222,109
70223,159
70224,452
70225,359
70226,399
70227,609
70228,167
70229,131
70230,100
70231,199
70232,470
70233,373
70234,388
70235,541
70236,163
70237,121
70238,100
70239,151
70240,470
70241,380
70242,388
70243,465
70244,165
70245,133
70246,102
70247,151
70248,477
70249,375
70250,412
70251,622
70252,162
70253,129
70254,98
70255,151
70256,514
70257,420
70258,335
70259,486
70260,163
70261,131
70262,107
70263,167
70264,477
70265,363
70266,313
70267,509
70268,167
70269,133
70270,109
70271,204
70272,445
70273,339
70274,269
70275,399
70276,156
70277,102
70278,83
70279,143
70280,434
70281,328
70282,247
70283,399
70284,137
70285,97
70286,85
70287,151
70288,371
70289,332
70290,251
70291,657
70292,142
70293,108
70294,83
70295,151
70296,437
70297,328
70298,301
70299,622
70300,145
70301,111
70302,85
70303,136
70304,439
70305,326
70306,280
70307,420
70308,146
70309,117
70310,85
70311,144
70312,482
70313,268
70314,257
70315,509
70316,144
70317,119
70318,91
70319,136
70320,445
70321,328
70322,255
70323,402
70324,143
70325,113
70326,83
70327,154
70328,395
70329,328
